
 iSpin           dens          gradDens
     1    1.365390348      -0.030225601    1.960323089   -2.241871724
     2    1.367131038       5.781809499    9.204860264   12.116228247
     3   -0.003600802      -7.081961715    6.602592872    6.021300848
     4   -0.005371059      -4.387803327   -4.377999120   -5.320950092

func       auth  xyz iSpin Ex|Ec    deriv(anal)     deriv(num)         diff   err
 GGA PBESOL        1     1    Ex   -0.001517392   -0.001517393    0.000000001   0
 GGA PBESOL        1     1    Ec    0.002496912    0.002496913    0.000000000   0
 GGA PBESOL        2     1    Ex   -0.010772534   -0.010772533    0.000000000   0
 GGA PBESOL        2     1    Ec    0.004847097    0.004847097    0.000000000   0
 GGA PBESOL        3     1    Ex   -0.008675143   -0.008675143    0.000000000   0
 GGA PBESOL        3     1    Ec    0.004286715    0.004286715    0.000000000   0
 GGA PBESOL        0     2    Ex   -7.793386495   -7.793386435    0.000000060   0
 GGA PBESOL        0     2    Ec   -0.098798204   -0.098798204    0.000000000   0
 GGA PBESOL        1     2    Ex   -0.005396652   -0.005396652    0.000000000   0
 GGA PBESOL        1     2    Ec    0.002496912    0.002496912    0.000000000   0
 GGA PBESOL        2     2    Ex   -0.010604118   -0.010604118    0.000000000   0
 GGA PBESOL        2     2    Ec    0.004847097    0.004847097    0.000000000   0
 GGA PBESOL        3     2    Ex   -0.009364231   -0.009364231    0.000000000   0
 GGA PBESOL        3     2    Ec    0.004286715    0.004286715    0.000000000   0
 GGA PBESOL        0     3    Ex    3.878196414    3.878196985    0.000000570   0
 GGA PBESOL        0     3    Ec   -0.000096974   -0.000096972    0.000000002   0
 GGA PBESOL        1     3    Ex    0.008024661    0.008024661    0.000000000   0
 GGA PBESOL        1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBESOL        2     3    Ex   -0.000348385   -0.000348385    0.000000000   0
 GGA PBESOL        2     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBESOL        3     3    Ex    0.001425451    0.001425451    0.000000000   0
 GGA PBESOL        3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBESOL        0     4    Ex   -3.693051952   -3.693052351    0.000000399   0
 GGA PBESOL        0     4    Ec   -0.000144649   -0.000144647    0.000000002   0
 GGA PBESOL        1     4    Ex    0.011969814    0.011969814    0.000000000   0
 GGA PBESOL        1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBESOL        2     4    Ex   -0.000519662   -0.000519662    0.000000000   0
 GGA PBESOL        2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBESOL        3     4    Ex    0.002126243    0.002126243    0.000000000   0
 GGA PBESOL        3     4    Ec    0.000000000    0.000000000    0.000000000   0
  
 GGA AM05          0     1    Ex    4.432434839    4.432434776    0.000000062   0
 GGA AM05          0     1    Ec    0.064981866    0.064981864    0.000000002   0
 GGA AM05          1     1    Ex   -0.002919709   -0.002919711    0.000000002   0
 GGA AM05          1     1    Ec   -0.000327250   -0.000327250    0.000000000   0
 GGA AM05          2     1    Ex   -0.004983709   -0.004983709    0.000000000   0
 GGA AM05          2     1    Ec    0.000579476    0.000579476    0.000000000   0
 GGA AM05          3     1    Ex   -0.004482002   -0.004482001    0.000000000   0
 GGA AM05          3     1    Ec    0.000380257    0.000380257    0.000000000   0
 GGA AM05          0     2    Ex   -7.021268240   -7.021268178    0.000000063   0
 GGA AM05          0     2    Ec   -0.235378856   -0.235378853    0.000000002   0
 GGA AM05          1     2    Ex   -0.004971041   -0.004971041    0.000000000   0
 GGA AM05          1     2    Ec   -0.000165897   -0.000165897    0.000000000   0
 GGA AM05          2     2    Ex   -0.005340920   -0.005340920    0.000000000   0
 GGA AM05          2     2    Ec    0.000490194    0.000490194    0.000000000   0
 GGA AM05          3     2    Ex   -0.005192485   -0.005192485    0.000000000   0
 GGA AM05          3     2    Ec    0.000345110    0.000345110    0.000000000   0
 GGA AM05          0     3    Ex   -1.140240144   -1.140240192    0.000000049   0
 GGA AM05          0     3    Ec   -0.749284465   -0.749284461    0.000000004   0
 GGA AM05          1     3    Ex    0.004243398    0.004243398    0.000000000   0
 GGA AM05          1     3    Ec   -0.000333775   -0.000333775    0.000000000   0
 GGA AM05          2     3    Ex    0.000738928    0.000738928    0.000000000   0
 GGA AM05          2     3    Ec    0.000184689    0.000184689    0.000000000   0
 GGA AM05          3     3    Ex    0.001469711    0.001469711    0.000000000   0
 GGA AM05          3     3    Ec    0.000072706    0.000072706    0.000000000   0
 GGA AM05          0     4    Ex   -0.221597334   -0.221597373    0.000000040   0
 GGA AM05          0     4    Ec    0.473302883    0.473302888    0.000000004   0
 GGA AM05          1     4    Ex    0.006329574    0.006329574    0.000000000   0
 GGA AM05          1     4    Ec   -0.000497868   -0.000497868    0.000000000   0
 GGA AM05          2     4    Ex    0.001102206    0.001102206    0.000000000   0
 GGA AM05          2     4    Ec    0.000275488    0.000275488    0.000000000   0
 GGA AM05          3     4    Ex    0.002192263    0.002192263    0.000000000   0
 GGA AM05          3     4    Ec    0.000108450    0.000108450    0.000000000   0
  
 GGA PW86          0     1    Ex    3.460027091    3.460027065    0.000000027   0
 GGA PW86          0     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          1     1    Ex    0.003131467    0.003131457    0.000000011   0
 GGA PW86          1     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          2     1    Ex   -0.019797556   -0.019797556    0.000000000   0
 GGA PW86          2     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          3     1    Ex   -0.014692075   -0.014692075    0.000000000   0
 GGA PW86          3     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          0     2    Ex   -5.985357964   -5.985357945    0.000000019   0
 GGA PW86          0     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          1     2    Ex   -0.003312604   -0.003312604    0.000000000   0
 GGA PW86          1     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          2     2    Ex   -0.018326498   -0.018326498    0.000000000   0
 GGA PW86          2     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          3     2    Ex   -0.014912866   -0.014912866    0.000000000   0
 GGA PW86          3     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          0     3    Ex   14.961174987   14.961175561    0.000000574   0
 GGA PW86          0     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          1     3    Ex    0.013330245    0.013330245    0.000000000   0
 GGA PW86          1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          2     3    Ex   -0.003043040   -0.003043040    0.000000000   0
 GGA PW86          2     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          3     3    Ex    0.000456730    0.000456730    0.000000000   0
 GGA PW86          3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          0     4    Ex  -10.755400459  -10.755400836    0.000000377   0
 GGA PW86          0     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          1     4    Ex    0.019883775    0.019883775    0.000000000   0
 GGA PW86          1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          2     4    Ex   -0.004539086   -0.004539086    0.000000000   0
 GGA PW86          2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW86          3     4    Ex    0.000681271    0.000681271    0.000000000   0
 GGA PW86          3     4    Ec    0.000000000    0.000000000    0.000000000   0
  
 GGA B88           0     1    Ex    7.052857610    7.052857529    0.000000081   0
 GGA B88           0     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           1     1    Ex   -0.000935433   -0.000935428    0.000000006   0
 GGA B88           1     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           2     1    Ex   -0.016589443   -0.016589443    0.000000000   0
 GGA B88           2     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           3     1    Ex   -0.013063410   -0.013063410    0.000000000   0
 GGA B88           3     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           0     2    Ex   -9.573820182   -9.573820109    0.000000074   0
 GGA B88           0     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           1     2    Ex   -0.006747221   -0.006747221    0.000000000   0
 GGA B88           1     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           2     2    Ex   -0.016055144   -0.016055144    0.000000000   0
 GGA B88           2     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           3     2    Ex   -0.013877090   -0.013877090    0.000000000   0
 GGA B88           3     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           0     3    Ex    7.825798801    7.825799316    0.000000515   0
 GGA B88           0     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           1     3    Ex    0.012022299    0.012022299    0.000000000   0
 GGA B88           1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           2     3    Ex   -0.001105254   -0.001105254    0.000000000   0
 GGA B88           2     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           3     3    Ex    0.001683184    0.001683184    0.000000000   0
 GGA B88           3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           0     4    Ex   -6.627809923   -6.627810299    0.000000376   0
 GGA B88           0     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           1     4    Ex    0.017932805    0.017932805    0.000000000   0
 GGA B88           1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           2     4    Ex   -0.001648629   -0.001648629    0.000000000   0
 GGA B88           2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA B88           3     4    Ex    0.002510685    0.002510685    0.000000000   0
 GGA B88           3     4    Ec    0.000000000    0.000000000    0.000000000   0
  
 GGA C09           0     1    Ex    6.056904782    6.056904702    0.000000081   0
 GGA C09           0     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           1     1    Ex   -0.002602474   -0.002602473    0.000000001   0
 GGA C09           1     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           2     1    Ex   -0.009591158   -0.009591158    0.000000000   0
 GGA C09           2     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           3     1    Ex   -0.007988222   -0.007988223    0.000000000   0
 GGA C09           3     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           0     2    Ex   -8.601846773   -8.601846698    0.000000075   0
 GGA C09           0     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           1     2    Ex   -0.006201153   -0.006201154    0.000000000   0
 GGA C09           1     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           2     2    Ex   -0.009686759   -0.009686759    0.000000000   0
 GGA C09           2     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           3     2    Ex   -0.008822777   -0.008822777    0.000000000   0
 GGA C09           3     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           0     3    Ex    1.796071202    1.796071798    0.000000596   0
 GGA C09           0     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           1     3    Ex    0.007444250    0.007444250    0.000000000   0
 GGA C09           1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           2     3    Ex    0.000197761    0.000197761    0.000000000   0
 GGA C09           2     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           3     3    Ex    0.001726365    0.001726365    0.000000000   0
 GGA C09           3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           0     4    Ex   -2.450287015   -2.450287402    0.000000387   0
 GGA C09           0     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           1     4    Ex    0.011104056    0.011104056    0.000000000   0
 GGA C09           1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           2     4    Ex    0.000294985    0.000294985    0.000000000   0
 GGA C09           2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA C09           3     4    Ex    0.002575096    0.002575096    0.000000000   0
 GGA C09           3     4    Ec    0.000000000    0.000000000    0.000000000   0
  
 GGA BH            0     1    Ex    7.390455067    7.390454971    0.000000096   0
 GGA BH            0     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            1     1    Ex   -0.003371521   -0.003371537    0.000000016   0
 GGA BH            1     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            2     1    Ex   -0.010459749   -0.010459749    0.000000000   0
 GGA BH            2     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            3     1    Ex   -0.008824350   -0.008824350    0.000000000   0
 GGA BH            3     1    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            0     2    Ex   -9.900975211   -9.900975122    0.000000090   0
 GGA BH            0     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            1     2    Ex   -0.007357831   -0.007357831    0.000000000   0
 GGA BH            1     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            2     2    Ex   -0.010668656   -0.010668656    0.000000000   0
 GGA BH            2     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            3     2    Ex   -0.009828685   -0.009828685    0.000000000   0
 GGA BH            3     2    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            0     3    Ex    1.252275931    1.252276480    0.000000549   0
 GGA BH            0     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            1     3    Ex    0.008246105    0.008246105    0.000000000   0
 GGA BH            1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            2     3    Ex    0.000432145    0.000432145    0.000000000   0
 GGA BH            2     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            3     3    Ex    0.002077574    0.002077574    0.000000000   0
 GGA BH            3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            0     4    Ex   -2.315659759   -2.315660119    0.000000360   0
 GGA BH            0     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            1     4    Ex    0.012300126    0.012300126    0.000000000   0
 GGA BH            1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            2     4    Ex    0.000644600    0.000644600    0.000000000   0
 GGA BH            2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA BH            3     4    Ex    0.003098969    0.003098969    0.000000000   0
 GGA BH            3     4    Ec    0.000000000    0.000000000    0.000000000   0
  

 iSpin           dens          gradDens
     1    1.562914492      -9.851310841    9.074967029   -2.000518475
     2    1.034417317       8.926820221  -11.434214308   -2.594894493
     3    0.736906989      -5.010324699    5.475125752    5.725944601
     4    0.129628396      -7.452672822    7.608765826  -11.767532535
 GGA PW91          0     1    Ec   -0.093415988   -0.093419105    0.000003117   2
 GGA PW91          0     2    Ec   -0.115435145   -0.115445730    0.000010585   2
 GGA PW91          0     3    Ec    0.030702284    0.030712697    0.000010413   2
 GGA PW91          0     4    Ec    0.005400801    0.005402633    0.000001832   2

 iSpin           dens          gradDens
     1    0.045227388      -0.226159299   -0.160022758   -0.031078733
     2    0.062737896      -0.371261620   -0.343307884   -0.026058891
     3   -0.000035864       0.189900080    0.270792059   -0.193680928
     4   -0.011164573      -0.235293841   -0.017875252   -0.313541601
 GGA PW91          0     3    Ex    0.471834280    0.471819818    0.000014462   2
 GGA PBE           0     3    Ex    0.327616826    0.327601612    0.000015214   2
 GGA RPBE          0     3    Ex    0.510484815    0.510468602    0.000016213   2
 GGA revPBE        0     3    Ex    0.462863890    0.462846994    0.000016895   2
 GGA WC            0     3    Ex    0.338935650    0.338920832    0.000014819   2
 GGA PBE(JsJrLO)   0     3    Ex    0.305168257    0.305153608    0.000014648   2
 GGA PBE(JsJrHEG)  0     3    Ex    0.225042237    0.225028574    0.000013663   2
 GGA PBE(GcGxLO)   0     3    Ex    0.283914442    0.283900142    0.000014300   2
 GGA PBE(GcGxHEG)  0     3    Ex    0.218684361    0.218670905    0.000013456   2
 GGA PBESOL        0     3    Ex    0.283914442    0.283900142    0.000014300   2
 GGA PW86          0     3    Ex    0.256607957    0.256591856    0.000016101   2
 GGA B88           0     3    Ex    0.302816750    0.302798808    0.000017943   2
 GGA C09           0     3    Ex    0.354762829    0.354746878    0.000015951   2
 GGA BH            0     3    Ex    0.485228280    0.485212684    0.000015596   2

 iSpin           dens          gradDens
     1    0.259129727       2.326411973   -0.857963679    0.902643720
     2    0.259621624       1.341572711    1.456598025   -1.298801584
     3    0.000001412       1.800820773    1.480024563   -0.545213120
     4   -0.001397107      -2.252279940   -0.447732383    2.170131643
 LDA PZ            0     3    Ex   -0.000001435    0.000007629    0.000009065   2
 LDA PZ            0     3    Ec    0.000000285   -0.000002861    0.000003146   2
 LDA PW92          0     3    Ex   -0.000001435    0.000007629    0.000009065   2
 LDA PW92          0     3    Ec    0.000000239   -0.000002861    0.000003100   2
 GGA PW91          0     3    Ex  -11.802339784  -11.802246094    0.000093690   2
 GGA PW91          0     3    Ec    0.000000042   -0.000002384    0.000002426   2
 GGA PBE           0     3    Ex  -16.225544918  -16.225479126    0.000065792   2
 GGA PBE           0     3    Ec    0.000000058   -0.000001311    0.000001369   2
 GGA RPBE          0     3    Ex  -17.820575623  -17.820495605    0.000080017   2
 GGA RPBE          0     3    Ec    0.000000058   -0.000001311    0.000001369   2
 GGA revPBE        0     3    Ex  -26.079305554  -26.079177856    0.000127698   2
 GGA revPBE        0     3    Ec    0.000000058   -0.000001311    0.000001369   2
 GGA LYP           0     3    Ex  -36.378924118  -36.378906250    0.000017868   2
 GGA LYP           0     3    Ec    4.486796772    4.486798406    0.000001634   2
 GGA WC            0     3    Ex  -17.096956322  -17.096878052    0.000078270   2
 GGA WC            0     3    Ec    0.000000058   -0.000001311    0.000001369   2
 GGA PBE(JsJrLO)   0     3    Ex  -16.809906926  -16.809829712    0.000077214   2
 GGA PBE(JsJrLO)   0     3    Ec    0.000000084   -0.000001669    0.000001753   2
 GGA PBE(JsJrHEG)  0     3    Ex  -11.132897073  -11.132843018    0.000054055   2
 GGA PBE(JsJrHEG)  0     3    Ec    0.000000084   -0.000001669    0.000001753   2
 GGA PBE(GcGxLO)   0     3    Ex  -16.838243924  -16.838165283    0.000078640   2
 GGA PBE(GcGxLO)   0     3    Ec    0.000000058   -0.000001311    0.000001369   2
 GGA PBE(GcGxHEG)  0     3    Ex  -11.413415898  -11.413360596    0.000055302   2
 GGA PBE(GcGxHEG)  0     3    Ec    0.000000058   -0.000001311    0.000001369   2
 GGA PBESOL        0     3    Ex  -16.838243924  -16.838165283    0.000078640   2
 GGA PBESOL        0     3    Ec    0.000000084   -0.000001669    0.000001753   2
 GGA AM05          0     3    Ex  -22.993413808  -22.993408203    0.000005605   2
 GGA AM05          0     3    Ec    0.127872648    0.127871513    0.000001134   2
 GGA PW86          0     3    Ex  -20.738029139  -20.737945557    0.000083583   2
 GGA B88           0     3    Ex  -36.371028598  -36.370910645    0.000117953   2
 GGA C09           0     3    Ex  -31.604664558  -31.604553223    0.000111335   2
 GGA BH            0     3    Ex  -25.447196622  -25.447113037    0.000083585   2

 iSpin           dens          gradDens
     1    1.948977460      11.333794711   14.760722346  -18.280140596
     2    1.896841020       9.665747150    5.302389712   15.422100124
     3   -0.036526498     -14.869034701   16.661961015   -4.361993282
     4    0.004428957      -6.810084528   -3.430965086   -2.951572629
 GGA PW91          0     4    Ex    1.506976820    1.506975472    0.000001348   2
 GGA PBE           0     4    Ex    1.538929827    1.538928390    0.000001438   2
 GGA RPBE          0     4    Ex    2.045702661    2.045701325    0.000001336   2
 GGA revPBE        0     4    Ex    1.926194389    1.926193058    0.000001331   2
 GGA WC            0     4    Ex    1.146568230    1.146566927    0.000001303   2
 GGA PBE(JsJrLO)   0     4    Ex    1.289553155    1.289551854    0.000001301   2
 GGA PBE(JsJrHEG)  0     4    Ex    1.057949818    1.057948589    0.000001229   2
 GGA PBE(GcGxLO)   0     4    Ex    1.145967034    1.145965815    0.000001220   2
 GGA PBE(GcGxHEG)  0     4    Ex    0.967040090    0.967038929    0.000001160   2
 GGA PBESOL        0     4    Ex    1.145967034    1.145965815    0.000001220   2
 GGA PW86          0     4    Ex    1.483554458    1.483553052    0.000001406   2
 GGA B88           0     4    Ex    1.625686155    1.625684857    0.000001298   2
 GGA C09           0     4    Ex    1.168579023    1.168577731    0.000001293   2
 GGA BH            0     4    Ex    1.343517731    1.343516469    0.000001262   2

 iSpin           dens          gradDens
     1    0.692948551       5.442244038    4.969643678    6.007918732
     2    0.676898138      -6.405122862   -5.018555642   -4.426360944
     3   -0.042536230       1.472591668    5.426401621    1.920241553
     4    0.129601445      -2.412534989    5.537614963    6.754692351
 GGA PW91          0     3    Ec   -0.002792935   -0.002794069    0.000001133   2
 GGA PW91          0     4    Ec    0.008509650    0.008513104    0.000003454   2

Some errors found. Error codes:
error 1 => V=dE/dDens is positive
error 2 => analytical and numerical value of dE/dDens differ
error 3 => analytical and numerical value of dE/dGradDens differ
