
funcs= VDW
auths= BH    
dr, rMax =     0.200000   20.000000

funcs= VDW
auths= BH    
dr, rMax =     0.200000   20.000000
iSpin        r           dens            Vxc     dExc/dDens           diff
    2    8.800    0.000001979   -0.082118108   -0.082117785   -0.000000323
    2    8.200    0.000007092   -0.123406831   -0.123402999   -0.000003833
    2    8.200    0.000007092   -0.123406831   -0.123402999   -0.000003833
    2    8.400    0.000004681   -0.107833248   -0.107835423    0.000002176
    2    9.000    0.000001268   -0.072533230   -0.072536399    0.000003169
    2    8.400    0.000004681   -0.107833248   -0.107835423    0.000002176
    2    8.400    0.000004681   -0.107833248   -0.107835423    0.000002176
    2    8.600    0.000003059   -0.093844217   -0.093845342    0.000001124
    2    9.200    0.000000804   -0.064613896   -0.064617440    0.000003544
    2    8.600    0.000003059   -0.093844217   -0.093845342    0.000001124
    2    8.600    0.000003059   -0.093844217   -0.093845342    0.000001124
    2    8.800    0.000001979   -0.082118108   -0.082117785   -0.000000323
    2    9.400    0.000000504   -0.057796389   -0.057800206    0.000003817
    2    8.800    0.000001979   -0.082118108   -0.082117785   -0.000000323
    2    8.800    0.000001979   -0.082118108   -0.082117785   -0.000000323
    2    9.000    0.000001268   -0.072533230   -0.072536399    0.000003169
    2    9.600    0.000000313   -0.051913010   -0.051915902    0.000002892
    2    9.000    0.000001268   -0.072533230   -0.072536399    0.000003169
    2    9.000    0.000001268   -0.072533230   -0.072536399    0.000003169
    2    9.200    0.000000804   -0.064613896   -0.064617440    0.000003544
    2    9.800    0.000000193   -0.046631823   -0.046634644    0.000002821
    2    9.200    0.000000804   -0.064613896   -0.064617440    0.000003544
    2    9.200    0.000000804   -0.064613896   -0.064617440    0.000003544
    2    9.400    0.000000504   -0.057796389   -0.057800206    0.000003817
    2   10.000    0.000000117   -0.041859516   -0.041862069    0.000002552
    2    9.400    0.000000504   -0.057796389   -0.057800206    0.000003817
    2    9.400    0.000000504   -0.057796389   -0.057800206    0.000003817
    2    9.600    0.000000313   -0.051913010   -0.051915902    0.000002892
    2    9.600    0.000000313   -0.051913010   -0.051915902    0.000002892
    2   10.200    0.000000071   -0.037586671   -0.037588906    0.000002235
    2    9.600    0.000000313   -0.051913010   -0.051915902    0.000002892
    2    9.800    0.000000193   -0.046631823   -0.046634644    0.000002821
    2   10.400    0.000000042   -0.033684342   -0.033686318    0.000001976
    2    9.800    0.000000193   -0.046631823   -0.046634644    0.000002821
    2    9.800    0.000000193   -0.046631823   -0.046634644    0.000002821
    2   10.000    0.000000117   -0.041859516   -0.041862069    0.000002552
    2   10.000    0.000000117   -0.041859516   -0.041862069    0.000002552
    2   10.600    0.000000025   -0.030139120   -0.030140862    0.000001742
    2   10.200    0.000000071   -0.037586671   -0.037588906    0.000002235
    2   10.000    0.000000117   -0.041859516   -0.041862069    0.000002552
    2   10.200    0.000000071   -0.037586671   -0.037588906    0.000002235
    2   10.800    0.000000015   -0.026918806   -0.026920311    0.000001505
    2   10.400    0.000000042   -0.033684342   -0.033686318    0.000001976
    2   10.200    0.000000071   -0.037586671   -0.037588906    0.000002235
    2   11.000    0.000000008   -0.023998661   -0.024000004    0.000001343
    2   10.400    0.000000042   -0.033684342   -0.033686318    0.000001976
    2   10.600    0.000000025   -0.030139120   -0.030140862    0.000001742
    2   10.400    0.000000042   -0.033684342   -0.033686318    0.000001976
    2   10.600    0.000000025   -0.030139120   -0.030140862    0.000001742
    2   11.200    0.000000005   -0.021355613   -0.021356851    0.000001238
    2   10.800    0.000000015   -0.026918806   -0.026920311    0.000001505
    2   10.600    0.000000025   -0.030139120   -0.030140862    0.000001742
    2   11.400    0.000000003   -0.018968230   -0.018969119    0.000000889
    2   10.800    0.000000015   -0.026918806   -0.026920311    0.000001505
    2   11.000    0.000000008   -0.023998661   -0.024000004    0.000001343
    2   10.800    0.000000015   -0.026918806   -0.026920311    0.000001505
    2   11.000    0.000000008   -0.023998661   -0.024000004    0.000001343
    2   11.600    0.000000002   -0.016816386   -0.016817153    0.000000767
avgDiffVxc, maxDiffVxc =     0.000088781    0.000835202
    2   11.200    0.000000005   -0.021355613   -0.021356851    0.000001238
    2   11.000    0.000000008   -0.023998661   -0.024000004    0.000001343
    2   11.200    0.000000005   -0.021355613   -0.021356851    0.000001238
    2   11.400    0.000000003   -0.018968230   -0.018969119    0.000000889
    2   11.200    0.000000005   -0.021355613   -0.021356851    0.000001238
    2   11.400    0.000000003   -0.018968230   -0.018969119    0.000000889
    2   11.600    0.000000002   -0.016816386   -0.016817153    0.000000767
avgDiffVxc, maxDiffVxc =     0.000088781    0.000835202
    2   11.400    0.000000003   -0.018968230   -0.018969119    0.000000889
    2   11.600    0.000000002   -0.016816386   -0.016817153    0.000000767
avgDiffVxc, maxDiffVxc =     0.000088781    0.000835202
    2   11.600    0.000000002   -0.016816386   -0.016817153    0.000000767
avgDiffVxc, maxDiffVxc =     0.000088781    0.000835202
